species_group,cover_type,distribution,stage1_params,stage2_params,aicc_1sc,aicc_1st,aicc_2sc_stage1,aicc_2sc_stage2,rmse_1st_vs_2sc,max_abs_1st_vs_2sc
ers,r,gamma,"beta = 5.52±13.71, p = 1.46±6.16","beta = 5.52±2.41, p = 1.46±0.48",-24.33803643682382,inf,1.6623402285280378,-0.3376597717336125,0.004108423220366699,0.005793807166167918
erx,f,weibull,"a = 1.69±0.14, beta = 16.63±0.60","a = 1.69±0.06, beta = 16.63±0.52",-200.81178718470844,-219.94171651545628,-222.24332132397242,-224.2433213239992,0.0015389432519132796,0.002213763271901547
erx,m,gamma,"beta = 3.53±0.18, p = 4.21±0.23","beta = 3.53±0.08, p = 4.21±0.10",-244.18936720737315,-264.0028953249189,-289.0843293542228,-291.0843293542228,0.0022490302163401294,0.003869200830298066
erx,r,gamma,"beta = 3.03±1.11, p = 3.39±1.64","beta = 3.03±0.29, p = 3.39±0.28",-98.01845847634479,-99.61875018997306,-106.4385368556933,-108.43853685575148,0.005386284715441781,0.008684762047723584
peu,f,weibull,"a = 2.49±0.24, beta = 29.46±1.18","a = 2.49±0.19, beta = 29.46±1.09",-233.96564124313193,-232.66280681809647,-231.89312084680478,-233.89312084702385,6.46066183465568e-05,8.238498527545629e-05
peu,m,weibull,"a = 2.95±0.13, beta = 26.76±0.41","a = 2.95±0.10, beta = 26.76±0.39",-265.6553776410182,-263.2147145276112,-263.29943399326066,-265.2994339935138,0.000676769625849414,0.0009906530865470067
peu,r,gamma,"beta = 4.26±1.30, p = 5.43±1.49","beta = 4.26±0.91, p = 5.43±1.08",-159.29356640070108,-156.31950619466488,-156.24266849996548,-158.24266850021456,2.2844090132754342e-05,3.235915869809203e-05
pib,f,gamma,"beta = 7.80±5.91, p = 1.21±1.49","beta = 7.80±1.52, p = 1.21±0.17",-124.810936106929,-125.72998218971891,-126.86705674465296,-128.86705674829037,0.002379245351633759,0.0034283689776075568
pib,m,gamma,"beta = 3519611.71±375525802816.10, p = 0.70±0.86","beta = 3519921.00±10328544.73, p = 0.70±0.19",-224.8835338970712,-231.9262481127064,-231.2172324327372,-233.21723244798883,0.0008773915332447557,0.0009149831168980098
pib,r,weibull,"a = 2.37±0.22, beta = 36.04±1.57","a = 2.37±0.18, beta = 36.04±1.40",-260.68271461873593,-259.6637319147892,-258.81242163625075,-260.81242163625075,0.0002681055112686352,0.00029507251448591953
pir,m,weibull,"a = 0.78±1.57, beta = 4460.50±756065.40","a = 0.78±0.17, beta = 4460.51±3885.64",-49.85570495849716,-37.36226903136807,-60.97072035945504,-62.97072035955375,0.030032744195184157,0.037538378869238914
pir,r,gamma,"beta = 16.41±18.54, p = 3.00±2.12","beta = 16.41±5.28, p = 3.00±0.80",-41.07429733070758,-17.143704759865507,-42.375874241813214,-44.37587424196744,0.03655972149845774,0.060267787133815434
sepm,f,gamma,"beta = 5.11±1.23, p = 1.41±0.66","beta = 5.11±0.30, p = 1.41±0.07",-178.7250813224988,-198.7685404270064,-214.14385396468967,-216.14385396474344,0.004235414376471092,0.006662105993824021
sepm,m,weibull,"a = 1.08±0.06, beta = 9.15±0.56","a = 1.08±0.01, beta = 9.15±0.11",-215.3629262303316,-275.37627042069204,-300.99228940838424,-302.99228940838424,0.0022020029056416695,0.0032482496796336045
sepm,r,gamma,"beta = 3.09±0.13, p = 3.92±0.19","beta = 3.09±0.04, p = 3.92±0.05",-203.14468605994873,-228.3961695340156,-277.12818047777495,-279.12818047777495,0.003403761973931385,0.006085057128350672
topu,f,weibull,"a = 0.66±0.53, beta = 3.83±7.43","a = 0.66±0.07, beta = 3.83±0.31",-151.8500187402335,-155.0867540987364,-155.85096467747658,-157.85096469256453,0.002662941634488256,0.0034828283837306222
topu,m,weibull,"a = 1.21±0.12, beta = 16.80±0.97","a = 1.21±0.04, beta = 16.80±0.73",-255.42447691680374,-285.122884915905,-287.39154135668764,-289.39154135705195,0.0012218317466876454,0.001571946589800189
topu,r,gamma,"beta = 5.24±0.51, p = 4.22±0.38","beta = 5.24±0.35, p = 4.22±0.27",-289.0199827587796,-291.6298008408593,-291.61002403654,-293.61002403654,0.0005821839512423622,0.0008377294128583263
